customer_id,_fivetran_deleted,_fivetran_synced,accountnumber,alcohol_recipient_type,allow_task_time_for_allocation,altemail,alternate_contact_id,altphone,amount_complete,annual_revenue_id,ap_contact_person,billaddress,billing_rate_card_id,billing_schedule_id,billing_schedule_type,billing_transaction_type,calculated_end,category_0,category_id,city,collection_notes,comments,company_size_id,companyname,converted_to_contact_id,converted_to_id,cost_estimate,country,create_date,credithold,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,customer_extid,customer_type_id,date_closed,date_convsersion,date_deleted,date_first_order,date_first_sale,date_gross_lead,date_last_modified,date_last_order,date_last_sale,date_lead,date_prospect,days_overdue,default_cost_template_id,default_order_priority,default_receivables_account_id,department_id,deposit_balance,deposit_balance_foreign,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expected_close,fax,first_sale_period_id,first_visit,firstname,forecast_based_on_allocations,forecast_charge_run_on_demand,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,industry_type_id,is_exempt_time,is_explicit_conversion,is_job,is_limit_time_to_assignees,is_manufacturer,is_person,is_productive_time,is_project_completely_billed,is_utilized_time,isemailhtml,isemailpdf,isinactive,istaxable,job_end,job_start,job_type_id,keyword_search2_id,keyword_search_id,labor_budget_from_allocations,language_id,last_modified_date,last_sale_period_id,last_visit,lastname,lead_source_id,line1,line2,line3,loginaccess,medium_id,middlename,mobile_phone,multiple_price_id,name,openbalance,openbalance_foreign,parent_id,partner_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,primary_contact_id,print_on_check_as,priority,probability,product_interest_id,project_expense_type_id,projected_end,referrer,related_asset_id,remaining_vendor_credit,reminderdays,renewal,represents_subsidiary_id,resalenumber,rev_rec_forecast_rule_id,rev_rec_forecast_template,revenue_estimate,sales_engineer,sales_rep_id,sales_territory_id,salutation,search_engine_id,set_customer_credit_on_hold,ship_complete,shipaddress,shipping_instructions,state,status,status_descr,status_probability,status_read_only,subsidiary_id,supervisore_id,tax_item_id,third_party_acct,third_party_carrier,third_party_country,third_party_zip_code,time_approval_type_id,top_level_parent_id,unbilled_orders,unbilled_orders_foreign,url,use_calculated_billing_budget,use_calculated_cost_budget,use_percent_complete_override,vat_reg_number,vendor_lead_time,wc_picture,web_lead,wrnty_center_phone,zipcode
683.0,false,2018-10-26 17:31:29.190 UTC,,,No,,,,,,,"Santa Ana Telecom Management
2007 Ontario  Circle
West Palm Beach, FL 33417",,,,,,CUSTOMER,,West Palm Beach,,,,Santa Ana Telecom Management,,,,US,2017-04-01 07:00:00 UTC,AUTO,,1.0,,,301145,,2017-05-02 19:15:56 UTC,,,2017-05-02 07:00:00 UTC,,,2017-05-09 05:59:17 UTC,2017-05-02 07:00:00 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,CKuester@mp3find.net,2017-05-02 00:00:00 UTC,,,,,No,No,Santa Ana Telecom Management,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:17 UTC,,,,99991.0,2007 Ontario  Circle,,,No,,,,,Santa Ana Telecom Management,0.0,0.0,,,,,,,(276) 611-0345,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Santa Ana Telecom Management
2007 Ontario  Circle
West Palm Beach, FL 33417",,FL,Closed Won,,100.0,No,1.0,,,,,,,,683.0,14850.0,14850.0,,No,No,No,,,,No,,33417
684.0,false,2018-10-26 17:31:24.090 UTC,,,No,,,,,,,"Scottsbluff Plumbing Rentals
9007 Sonora  Avenue
Alpha, MI 49902",,,,,,CUSTOMER,,Alpha,,,,Scottsbluff Plumbing Rentals,,,,US,2017-04-01 07:00:00 UTC,AUTO,,1.0,,,301146,,2017-04-26 03:39:53 UTC,,,,2017-04-30 07:00:00 UTC,,2017-05-09 05:59:18 UTC,,2017-05-01 07:00:00 UTC,,,,,,,,,0.0,,,,WIfeanyi@eliminatedebt.net,,,,,,No,No,Scottsbluff Plumbing Rentals,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:18 UTC,,,,99993.0,9007 Sonora  Avenue,,,No,,,,,Scottsbluff Plumbing Rentals,0.0,0.0,,,,,,,(270) 679-0410,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Scottsbluff Plumbing Rentals
9007 Sonora  Avenue
Alpha, MI 49902",,MI,Closed Won,,100.0,No,1.0,,,,,,,,684.0,,0.0,,No,No,No,,,,No,,49902
687.0,false,2018-10-26 17:31:22.177 UTC,,,No,,,,,,,"Stonum Catering Group
5248 Spencerport  Hwy
North Bend, WA 98045",,,,,,CUSTOMER,,North Bend,,,,Stonum Catering Group,,,,US,2017-04-02 07:00:00 UTC,AUTO,,1.0,,,301151,,2017-04-26 03:39:53 UTC,,,,2017-04-02 07:00:00 UTC,,2017-05-09 05:59:21 UTC,,2017-05-01 07:00:00 UTC,,,,,,,,,0.0,,,,NChiu@shareware-download.com,,,,,,No,No,Stonum Catering Group,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:21 UTC,,,,99991.0,5248 Spencerport  Hwy,,,No,,,,,Stonum Catering Group,0.0,0.0,,,,,,,(406) 883-0955,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Stonum Catering Group
5248 Spencerport  Hwy
North Bend, WA 98045",,WA,Closed Won,,100.0,No,1.0,,,,,,,,687.0,,0.0,,No,No,No,,,,No,,98045
688.0,false,2018-10-26 17:31:33.860 UTC,,,No,,,,,,,"Talboti and Pauli Title Agency
8140 Ridgecrest  Lane
Gainesville, FL 32614",,,,,,CUSTOMER,,Gainesville,,,,Talboti and Pauli Title Agency,,,,US,2017-04-02 07:00:00 UTC,AUTO,,1.0,,,301154,,2017-04-26 03:39:53 UTC,,,,2017-04-02 07:00:00 UTC,,2017-05-09 05:59:22 UTC,,2017-05-01 07:00:00 UTC,,,,,,,,,0.0,,,,DPettinella@newnames.net,,,,,,No,No,Talboti and Pauli Title Agency,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:22 UTC,,,,100003.0,8140 Ridgecrest  Lane,,,No,,,,,Talboti and Pauli Title Agency,0.0,0.0,,,,,,,(785) 793-0614,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Talboti and Pauli Title Agency
8140 Ridgecrest  Lane
Gainesville, FL 32614",,FL,Closed Won,,100.0,No,1.0,,,,,,,,688.0,,0.0,,No,No,No,,,,No,,32614
689.0,false,2018-10-26 17:31:33.879 UTC,,,No,,,,,,,"Benabides and Louris Builders Services
7430 Belgrade  Road
Cherokee, IA 51012",,,,,,CUSTOMER,,Cherokee,,,,Benabides and Louris Builders Services,,,,US,2017-04-02 07:00:00 UTC,AUTO,,1.0,,,301157,,2017-04-26 03:39:53 UTC,,,2017-04-02 07:00:00 UTC,2017-04-02 07:00:00 UTC,,2017-05-09 05:59:23 UTC,2017-04-02 07:00:00 UTC,2017-05-17 07:00:00 UTC,,,,,,,,,0.0,,,,NSudberry@gvcnet.com,,,,,,No,No,Benabides and Louris Builders Services,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:23 UTC,,,,99991.0,7430 Belgrade  Road,,,No,,,,,Benabides and Louris Builders Services,0.0,0.0,,,,,,,(919) 311-0081,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Benabides and Louris Builders Services
7430 Belgrade  Road
Cherokee, IA 51012",,IA,Closed Won,,100.0,No,1.0,,,,,,,,689.0,20.95,20.95,,No,No,No,,,,No,,51012
690.0,false,2018-10-26 17:31:31.911 UTC,,,No,,,,,,,"Brea Painting Company
9384 San Diego  Dr.
Redlands, CA 92374",,,,,,CUSTOMER,,Redlands,,,,Brea Painting Company,,,,US,2017-04-02 07:00:00 UTC,AUTO,,1.0,,,301160,,2017-04-26 03:39:53 UTC,,,,2017-04-02 07:00:00 UTC,,2017-05-09 05:59:23 UTC,,2017-05-01 07:00:00 UTC,,,,,,,,,0.0,,,,MDouthart@pctopc.com,,,,,,No,No,Brea Painting Company,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:23 UTC,,,,100160.0,9384 San Diego  Dr.,,,No,,,,,Brea Painting Company,0.0,0.0,,,,,,,(386) 766-0649,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Brea Painting Company
9384 San Diego  Dr.
Redlands, CA 92374",,CA,Closed Won,,100.0,No,1.0,,,,,,,,690.0,,0.0,,No,No,No,,,,No,,92374
691.0,false,2018-10-26 17:31:25.344 UTC,,,No,,,,,,,"Bakkala Catering Distributors
3393 Grangeville  Rd.
Roswell, NM 88202",,,,,,CUSTOMER,,Roswell,,,,Bakkala Catering Distributors,,,,US,2017-04-03 07:00:00 UTC,AUTO,,1.0,,,301163,,2017-04-26 03:39:53 UTC,,,,2017-04-03 07:00:00 UTC,,2017-05-09 05:59:24 UTC,,2017-05-02 07:00:00 UTC,,,,,,,,,0.0,,,,MObriant@platinumbanking.com,,,,,,No,No,Bakkala Catering Distributors,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:24 UTC,,,,99991.0,3393 Grangeville  Rd.,,,No,,,,,Bakkala Catering Distributors,-218.0,-218.0,,,,,,,(605) 781-0775,,,50.0,100.0,,,,,,,,,,,,,,,111.0,,,,,No,"Bakkala Catering Distributors
3393 Grangeville  Rd.
Roswell, NM 88202",,NM,Closed Won,,100.0,No,1.0,,,,,,,,691.0,,0.0,,No,No,No,,,,No,,88202
692.0,false,2018-10-26 17:31:30.048 UTC,,,No,,,,,2.0,,"Yucca Valley Antiques Services
2788 Lakeside  Ave.
Russell, PA 16345",,,,,,CUSTOMER,,Russell,,,2.0,Yucca Valley Antiques Services,,,,US,2017-04-03 07:00:00 UTC,AUTO,,1.0,,,301166,,2017-04-26 03:39:53 UTC,,,2017-05-24 07:00:00 UTC,2017-04-03 07:00:00 UTC,,2017-05-09 05:59:25 UTC,2017-05-24 07:00:00 UTC,2017-05-02 07:00:00 UTC,,,,,,,,,0.0,,,,RKaz@sportscrawler.net,,,,,Yucca,No,No,Yucca Valley Camping,,,,7.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:25 UTC,,,Camping,99995.0,2788 Lakeside  Ave.,,,No,,Valley,,,Yucca Valley Camping,0.0,0.0,,,,,,,(361) 861-0633,,,50.0,100.0,,,,,,,,,,,,,,,17.0,11.0,,,,No,"Yucca Valley Antiques Services
2788 Lakeside  Ave.
Russell, PA 16345",,PA,Closed Won,,100.0,No,1.0,,,,,,,,692.0,424.99,424.99,,No,No,No,,,,No,,16345
693.0,false,2018-10-26 17:31:23.446 UTC,,,No,,,,,,,"Bartkus Automotive Company
2823 Springfield  Avenue
John Day, OR 97845",,,,,,CUSTOMER,,John Day,,,,Bartkus Automotive Company,,,,US,2017-04-03 07:00:00 UTC,AUTO,,1.0,,,301169,,2017-04-26 03:39:53 UTC,,,,2017-04-03 07:00:00 UTC,,2017-05-09 05:59:26 UTC,,2017-05-02 07:00:00 UTC,,,,,,,,,0.0,,,,KWal@searchpromotion.info,,,,,,No,No,Bartkus Automotive Company,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:26 UTC,,,,100026.0,2823 Springfield  Avenue,,,No,,,,,Bartkus Automotive Company,0.0,0.0,,,,,,,(802) 364-0790,,,50.0,100.0,,,,,,,,,,,,,,,17.0,10.0,,,,No,"Bartkus Automotive Company
2823 Springfield  Avenue
John Day, OR 97845",,OR,Closed Won,,100.0,No,1.0,,,,,,,,693.0,,0.0,,No,No,No,,,,No,,97845
694.0,false,2018-10-26 17:31:33.202 UTC,,,No,,,,,,,"Eckerman Leasing Management
2909 Webster  Hwy
Marlton, NJ 08053",,,,,,CUSTOMER,,Marlton,,,,Eckerman Leasing Management,,,,US,2017-04-03 07:00:00 UTC,AUTO,,1.0,,,301172,,2017-04-26 03:39:53 UTC,,,,2017-04-03 07:00:00 UTC,,2017-05-09 05:59:27 UTC,,2017-05-02 07:00:00 UTC,,,,,,,,,0.0,,,,FPotier@dnsdealer.com,,,,,,No,No,Eckerman Leasing Management,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:27 UTC,,,,100161.0,2909 Webster  Hwy,,,No,,,,,Eckerman Leasing Management,0.0,0.0,,,,,,,(787) 241-0152,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Eckerman Leasing Management
2909 Webster  Hwy
Marlton, NJ 08053",,NJ,Closed Won,,100.0,No,1.0,,,,,,,,694.0,,0.0,,No,No,No,,,,No,,08053
695.0,false,2018-10-26 17:31:28.505 UTC,,,No,,,,,,,"Clayton and Bubash Telecom Services
110 Yuba City  Lane
Seattle, WA 98116",,,,,,CUSTOMER,,Seattle,,,,Clayton and Bubash Telecom Services,,,,US,2017-04-03 07:00:00 UTC,AUTO,,1.0,,,301175,,2017-04-26 03:39:53 UTC,,,,2017-04-03 07:00:00 UTC,,2017-05-09 05:59:28 UTC,,2017-06-02 07:00:00 UTC,,,,,,,,,0.0,,,,WFrasca@and-debt-consolidation.com,,,,,,No,No,Clayton and Bubash Telecom Services,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:28 UTC,,,,100026.0,110 Yuba City  Lane,,,No,,,,,Clayton and Bubash Telecom Services,0.0,0.0,,,,,,,(416) 905-0562,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Clayton and Bubash Telecom Services
110 Yuba City  Lane
Seattle, WA 98116",,WA,Closed Won,,100.0,No,1.0,,,,,,,,695.0,,0.0,,No,No,No,,,,No,,98116
696.0,false,2018-10-26 17:31:33.202 UTC,,,No,,,,,,,"Gardnerville Automotive Sales
7961 Montebello  St.
Perris, CA 92571",,,,,,CUSTOMER,,Perris,,,,Gardnerville Automotive Sales,,,,US,2017-04-03 07:00:00 UTC,AUTO,,1.0,,T,301178,,2017-04-26 03:39:53 UTC,,,,2016-10-14 07:00:00 UTC,,2017-05-09 05:59:29 UTC,,2017-05-02 07:00:00 UTC,,,,,,,,,0.0,,,,ELiggett@clipartuniverse.com,,,271.0,,,No,No,Gardnerville Automotive Sales,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:29 UTC,271.0,,,100026.0,7961 Montebello  St.,,,No,,,,,Gardnerville Automotive Sales,0.0,0.0,,,,,,,(518) 689-0713,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Gardnerville Automotive Sales
7961 Montebello  St.
Perris, CA 92571",,CA,Closed Won,,100.0,No,1.0,,,,,,,,696.0,,0.0,,No,No,No,,,,No,,92571
697.0,false,2018-10-26 17:31:24.728 UTC,,,No,,,,,,,"Seecharan and Horten Hardware Manufacturing
8424 Escondido  Road
Sequim, WA 98382",,,,,,CUSTOMER,,Sequim,,,,Seecharan and Horten Hardware Manufacturing,,,,US,2017-04-04 07:00:00 UTC,AUTO,,1.0,,,301181,,2017-04-26 03:39:53 UTC,,,,2017-04-04 07:00:00 UTC,,2017-05-09 05:59:30 UTC,,2017-10-11 07:00:00 UTC,,,349.0,,,,,,0.0,,,,EFritzinger@onlinepromotion.biz,2017-08-31 00:00:00 UTC,,,,,No,No,Seecharan and Horten Hardware Manufacturing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:30 UTC,,,,99991.0,8424 Escondido  Road,,,No,,,,,Seecharan and Horten Hardware Manufacturing,7020.0,7020.0,,,,,,,(229) 267-0593,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Seecharan and Horten Hardware Manufacturing
8424 Escondido  Road
Sequim, WA 98382",,WA,Closed Won,,100.0,No,1.0,,,,,,,,697.0,,0.0,,No,No,No,,,,No,,98382
698.0,false,2018-10-26 17:31:28.485 UTC,,,No,,,,,,,"Linderman Builders Agency
6386 The Dalles  Lane
Fort Walton Beach, FL 32547",,,,,,CUSTOMER,,Fort Walton Beach,,,,Linderman Builders Agency,,,,US,2017-04-04 07:00:00 UTC,AUTO,,1.0,,,301184,,2017-04-26 03:39:53 UTC,,,,2017-04-04 07:00:00 UTC,,2017-05-09 05:59:30 UTC,,2017-05-03 07:00:00 UTC,,,,,,,,,0.0,,,,RPuidokas@bestscreensavers.com,,,,,,No,No,Linderman Builders Agency,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:30 UTC,,,,100026.0,6386 The Dalles  Lane,,,No,,,,,Linderman Builders Agency,0.0,0.0,,,,,,,(650) 634-0773,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Linderman Builders Agency
6386 The Dalles  Lane
Fort Walton Beach, FL 32547",,FL,Closed Won,,100.0,No,1.0,,,,,,,,698.0,,0.0,,No,No,No,,,,No,,32547
699.0,false,2018-10-26 17:31:31.897 UTC,,,No,,,,,,,"Kingman Antiques Corporation
4744 Jacksonville  Street
Helena, MT 59601",,,,,,CUSTOMER,,Helena,,,,Kingman Antiques Corporation,,,,US,2017-04-04 07:00:00 UTC,AUTO,,1.0,,,301187,,2017-04-26 03:39:53 UTC,,,,2017-04-04 07:00:00 UTC,,2017-05-09 05:59:31 UTC,,2017-05-03 07:00:00 UTC,,,,,,,,,0.0,,,,JBrasch@pasttimes.net,,,,,,No,No,Kingman Antiques Corporation,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:31 UTC,,,,99993.0,4744 Jacksonville  Street,,,No,,,,,Kingman Antiques Corporation,0.0,0.0,,,,,,,(218) 775-0290,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Kingman Antiques Corporation
4744 Jacksonville  Street
Helena, MT 59601",,MT,Closed Won,,100.0,No,1.0,,,,,,,,699.0,,0.0,,No,No,No,,,,No,,59601
701.0,false,2018-10-26 17:31:30.048 UTC,,,No,,,,,,,"Liverpool Hospital Leasing
2721 Redding  Dr.
Midland, TX 79711",,,,,,CUSTOMER,,Midland,,,,Liverpool Hospital Leasing,,,,US,2017-04-04 07:00:00 UTC,AUTO,,1.0,,,301191,,2017-04-26 03:39:53 UTC,,,,2017-04-04 07:00:00 UTC,,2017-05-09 05:59:33 UTC,,2017-05-03 07:00:00 UTC,,,,,,,,,0.0,,,,MKincannon@winbiglotto.com,,,,,,No,No,Liverpool Hospital Leasing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:33 UTC,,,,99993.0,2721 Redding  Dr.,,,No,,,,,Liverpool Hospital Leasing,0.0,0.0,,,,,,,(242) 810-0653,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Liverpool Hospital Leasing
2721 Redding  Dr.
Midland, TX 79711",,TX,Closed Won,,100.0,No,1.0,,,,,,,,701.0,,0.0,,No,No,No,,,,No,,79711
702.0,false,2018-10-26 17:31:22.838 UTC,,,No,,,,,,,"Thongchanh Telecom Rentals
1690 Belgrade  Avenue
Lahaina, HI 96761",,,,,,CUSTOMER,,Lahaina,,,,Thongchanh Telecom Rentals,,,,US,2017-04-04 07:00:00 UTC,AUTO,,1.0,,,301194,,2017-04-26 03:39:53 UTC,,,,2017-05-03 07:00:00 UTC,,2017-05-09 05:59:34 UTC,,2017-05-04 07:00:00 UTC,,,,,,,,,0.0,,,,EPaiz@1yellowpages.com,,,,,,No,No,Thongchanh Telecom Rentals,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:34 UTC,,,,99995.0,1690 Belgrade  Avenue,,,No,,,,,Thongchanh Telecom Rentals,0.0,0.0,,,,,,,(850) 227-0131,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Thongchanh Telecom Rentals
1690 Belgrade  Avenue
Lahaina, HI 96761",,HI,Closed Won,,100.0,No,1.0,,,,,,,,702.0,,0.0,,No,No,No,,,,No,,96761
703.0,false,2018-10-26 17:31:33.891 UTC,,,No,,,,,,,"Kovats Publishing 
3611 Fredericksburg  Street
Idaho Falls, ID 83405",,,,,,CUSTOMER,,Idaho Falls,,,,Kovats Publishing,,,,US,2017-04-05 07:00:00 UTC,AUTO,,1.0,,,301197,,2017-04-26 03:39:53 UTC,,,,2017-04-05 07:00:00 UTC,,2017-05-09 05:59:35 UTC,,2017-05-04 07:00:00 UTC,,,,,,,,,0.0,,,,OJiles@cdshareware.com,,,,,,No,No,Kovats Publishing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:35 UTC,,,,99995.0,3611 Fredericksburg  Street,,,No,,,,,Kovats Publishing,0.0,0.0,,,,,,,(617) 883-0707,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Kovats Publishing 
3611 Fredericksburg  Street
Idaho Falls, ID 83405",,ID,Closed Won,,100.0,No,1.0,,,,,,,,703.0,,0.0,,No,No,No,,,,No,,83405
706.0,false,2018-10-26 17:31:24.737 UTC,,,No,,,,,,,"Reinfeld and Jurczak Hospital Incorporated
6064 Scottsdale  Hwy
Liverpool, NY 13909",,,,,,CUSTOMER,,Liverpool,,,,Reinfeld and Jurczak Hospital Incorporated,,,,US,2017-04-05 07:00:00 UTC,AUTO,,1.0,,,301202,,2017-04-26 03:39:53 UTC,,,,2017-04-05 07:00:00 UTC,,2017-05-09 05:59:37 UTC,,2017-05-04 07:00:00 UTC,,,,,,,,,0.0,,,,PStien@bigspeech.com,,,,,Reinfeld,No,No,Reinfeld and Jurczak Hospital Incorporated,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,7.0,,No,,2017-05-09 05:59:37 UTC,,,Incorporated,99993.0,6064 Scottsdale  Hwy,,,No,2.0,and,,,Reinfeld and Jurczak Hospital Incorporated,0.0,0.0,,,,,,,(571) 226-0500,,,50.0,100.0,,,,,,,,,,,,,,,,,,4.0,,No,"Reinfeld and Jurczak Hospital Incorporated
6064 Scottsdale  Hwy
Liverpool, NY 13909",,NY,Closed Won,,100.0,No,1.0,,,,,,,,706.0,,0.0,,No,No,No,,,,No,,13909
707.0,false,2018-10-26 17:31:26.592 UTC,,,No,,,,,,,"Orlando Automotive Leasing
5147 Camas  Street
Lake Forest, CA 92630",,,,,,CUSTOMER,,Lake Forest,,,,Orlando Automotive Leasing,,,,US,2017-04-05 07:00:00 UTC,AUTO,,1.0,,,301205,,2017-08-12 17:23:21 UTC,,,,2017-02-28 08:00:00 UTC,,2017-05-09 05:59:38 UTC,,2017-02-28 08:00:00 UTC,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,MMoeuy@online-billing.com,2017-02-28 00:00:00 UTC,,,,,No,No,Orlando Automotive Leasing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:38 UTC,,,,99995.0,5147 Camas  Street,,,No,,,,,Orlando Automotive Leasing,0.0,0.0,,,,,,,(469) 225-0304,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Orlando Automotive Leasing
5147 Camas  Street
Lake Forest, CA 92630",,CA,Closed Won,,100.0,No,1.0,,,,,,,,707.0,,0.0,,No,No,No,,,,No,,92630
708.0,false,2018-10-26 17:31:33.883 UTC,,,No,,,,,,,"Halick Title and Associates
629 Grass Valley  Avenue
Milton, WA 98435",,,,,,CUSTOMER,,Milton,,,,Halick Title and Associates,,,,US,2017-04-05 07:00:00 UTC,AUTO,,1.0,,,301206,,2017-04-26 03:39:53 UTC,,,,2017-04-05 07:00:00 UTC,,2017-05-09 05:59:39 UTC,,2017-05-04 07:00:00 UTC,,,,,,,,,0.0,,,,JPott@ezpublished.com,,,,,,No,No,Halick Title and Associates,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:39 UTC,,,,99993.0,629 Grass Valley  Avenue,,,No,,,,,Halick Title and Associates,0.0,0.0,,,,,,,(312) 452-0422,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Halick Title and Associates
629 Grass Valley  Avenue
Milton, WA 98435",,WA,Closed Won,,100.0,No,1.0,,,,,,,,708.0,,0.0,,No,No,No,,,,No,,98435
710.0,false,2018-10-26 17:31:29.187 UTC,,,No,,,,,,,"Prokup Plumbing Corporation
8633 Red Wing  Rd.
Dwight, IL 60420",,,,,,CUSTOMER,,Dwight,,,,Prokup Plumbing Corporation,,,,US,2017-04-06 07:00:00 UTC,AUTO,,1.0,,,301210,,2017-04-26 03:39:53 UTC,,,2017-05-16 07:00:00 UTC,2017-04-06 07:00:00 UTC,,2017-05-09 05:59:41 UTC,2017-05-16 07:00:00 UTC,2017-05-16 07:00:00 UTC,,,497.0,,,,,,0.0,,,,TWichterman@masterofdomains.com,,,,,,No,No,Prokup Plumbing Corporation,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:41 UTC,,,,100026.0,8633 Red Wing  Rd.,,,No,,,,,Prokup Plumbing Corporation,20000.0,20000.0,,,,,,,(863) 626-0686,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Prokup Plumbing Corporation
8633 Red Wing  Rd.
Dwight, IL 60420",,IL,Closed Won,,100.0,No,1.0,,,,,,,,710.0,0.0,0.0,,No,No,No,,,,No,,60420
713.0,false,2018-10-26 17:31:21.550 UTC,,,No,,,,,,,"Santa Maria Lumber Inc.
2744 Beaverton  Lane
Whitefish, MT 59937",,,,,,CUSTOMER,,Whitefish,,,,Santa Maria Lumber Inc.,,,,US,2017-04-06 07:00:00 UTC,AUTO,,1.0,,,301215,,2017-04-26 03:39:53 UTC,,,,2017-04-06 07:00:00 UTC,,2017-05-09 05:59:43 UTC,,2017-05-05 07:00:00 UTC,,,,,,,,,0.0,,,,SLyter@pharmhealth.com,,,,,,No,No,Santa Maria Lumber Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:43 UTC,,,,99995.0,2744 Beaverton  Lane,,,No,,,,,Santa Maria Lumber Inc.,0.0,0.0,,,,,,,(614) 667-0193,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Santa Maria Lumber Inc.
2744 Beaverton  Lane
Whitefish, MT 59937",,MT,Closed Won,,100.0,No,1.0,,,,,,,,713.0,,0.0,,No,No,No,,,,No,,59937
714.0,false,2018-10-26 17:31:24.083 UTC,,,No,,,,,,,"Reedus Telecom Group
400 Greenwood  Hwy
Lynnwood, WA 98036",,,,,,CUSTOMER,,Lynnwood,,,,Reedus Telecom Group,,,,US,2017-04-06 07:00:00 UTC,AUTO,,1.0,,,301218,,2017-04-26 03:39:53 UTC,,,2017-05-14 07:00:00 UTC,2017-04-06 07:00:00 UTC,,2017-05-09 05:59:44 UTC,2017-05-14 07:00:00 UTC,2017-05-05 07:00:00 UTC,,,,,,,,,0.0,,,,JIsaacson@amazingsports.com,2017-05-14 00:00:00 UTC,,,,,No,No,Reedus Telecom Group,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:44 UTC,,,,99995.0,400 Greenwood  Hwy,,,No,,,,,Reedus Telecom Group,0.0,0.0,,,,,,,(778) 547-0707,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Reedus Telecom Group
400 Greenwood  Hwy
Lynnwood, WA 98036",,WA,Closed Won,,100.0,No,1.0,,,,,,,,714.0,329.95,329.95,,No,No,No,,,,No,,98036
