consolidated_exchange_rate_id,_fivetran_deleted,_fivetran_synced,accounting_period_id,average_budget_rate,average_rate,current_budget_rate,current_rate,date_deleted,from_subsidiary_id,historical_budget_rate,historical_rate,to_subsidiary_id,accounting_book_id
702.0,false,2019-01-26 00:28:39.388 UTC,169.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
720.0,false,2019-01-26 00:28:39.388 UTC,196.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
646.0,false,2019-01-26 00:28:39.388 UTC,132.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
381.0,false,2019-01-26 00:28:39.046 UTC,204.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
377.0,false,2019-01-26 00:28:39.046 UTC,221.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
384.0,false,2019-01-26 00:28:39.046 UTC,230.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
394.0,false,2019-01-26 00:28:44.966 UTC,243.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
593.0,false,2019-01-26 00:28:44.966 UTC,58.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
686.0,false,2019-01-26 00:28:44.966 UTC,147.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
688.0,false,2019-01-26 00:28:44.966 UTC,149.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
616.0,false,2019-01-26 00:28:44.966 UTC,90.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1134.0,false,2019-01-26 00:28:41.894 UTC,272.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
523.0,false,2019-01-26 00:28:39.387 UTC,5.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
600.0,false,2019-01-26 00:28:39.387 UTC,67.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
589.0,false,2019-01-26 00:28:39.387 UTC,51.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
610.0,false,2019-01-26 00:28:39.387 UTC,81.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
519.0,false,2019-01-26 00:28:39.387 UTC,33.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
512.0,false,2019-01-26 00:28:39.387 UTC,24.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
517.0,false,2019-01-26 00:28:39.387 UTC,30.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1109.0,false,2019-01-26 00:28:45.307 UTC,265.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
681.0,false,2019-01-26 00:28:41.893 UTC,140.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
520.0,false,2019-01-26 00:28:41.893 UTC,34.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
514.0,false,2019-01-26 00:28:41.893 UTC,26.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
366.0,false,2019-01-26 00:28:41.893 UTC,207.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
522.0,false,2019-01-26 00:28:41.893 UTC,4.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
362.0,false,2019-01-26 00:28:41.893 UTC,199.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
692.0,false,2019-01-26 00:28:43.290 UTC,156.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
701.0,false,2019-01-26 00:28:43.290 UTC,168.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
647.0,false,2019-01-26 00:28:43.290 UTC,134.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
397.0,false,2019-01-26 00:28:39.386 UTC,247.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
584.0,false,2019-01-26 00:28:45.306 UTC,45.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
374.0,false,2019-01-26 00:28:45.306 UTC,217.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
582.0,false,2019-01-26 00:28:45.306 UTC,42.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
650.0,false,2019-01-26 00:28:45.306 UTC,139.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
389.0,false,2019-01-26 00:28:45.306 UTC,237.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
529.0,false,2019-01-26 00:28:45.306 UTC,13.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
648.0,false,2019-01-26 00:28:45.306 UTC,135.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
371.0,false,2019-01-26 00:28:45.306 UTC,213.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
528.0,false,2019-01-26 00:28:45.306 UTC,12.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1119.0,false,2019-01-26 00:28:39.727 UTC,268.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
518.0,false,2019-01-26 00:28:43.289 UTC,32.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
606.0,false,2019-01-26 00:28:43.289 UTC,76.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
590.0,false,2019-01-26 00:28:43.289 UTC,54.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
621.0,false,2019-01-26 00:28:43.289 UTC,97.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
387.0,false,2019-01-26 00:28:43.289 UTC,234.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
402.0,false,2019-01-26 00:28:43.289 UTC,254.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
629.0,false,2019-01-26 00:28:43.289 UTC,109.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
645.0,false,2019-01-26 00:28:43.289 UTC,131.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
372.0,false,2019-01-26 00:28:43.289 UTC,215.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
369.0,false,2019-01-26 00:28:43.289 UTC,211.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
375.0,false,2019-01-26 00:28:43.289 UTC,219.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1104.0,false,2019-01-26 00:28:42.617 UTC,264.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
709.0,false,2019-01-26 00:28:42.617 UTC,181.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
698.0,false,2019-01-26 00:28:42.617 UTC,164.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
711.0,false,2019-01-26 00:28:42.617 UTC,183.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
716.0,false,2019-01-26 00:28:42.617 UTC,191.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
695.0,false,2019-01-26 00:28:42.617 UTC,160.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1124.0,false,2019-01-26 00:28:40.078 UTC,269.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1129.0,false,2019-01-26 00:28:44.632 UTC,271.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
591.0,false,2019-01-26 00:28:41.560 UTC,55.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
516.0,false,2019-01-26 00:28:41.560 UTC,29.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
602.0,false,2019-01-26 00:28:41.560 UTC,71.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
719.0,false,2019-01-26 00:28:41.560 UTC,195.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
599.0,false,2019-01-26 00:28:41.560 UTC,66.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
707.0,false,2019-01-26 00:28:41.560 UTC,177.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
583.0,false,2019-01-26 00:28:41.560 UTC,43.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
597.0,false,2019-01-26 00:28:41.560 UTC,63.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
579.0,false,2019-01-26 00:28:41.560 UTC,38.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
608.0,false,2019-01-26 00:28:42.616 UTC,79.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
388.0,false,2019-01-26 00:28:42.616 UTC,236.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
632.0,false,2019-01-26 00:28:42.616 UTC,113.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
587.0,false,2019-01-26 00:28:42.616 UTC,49.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
378.0,false,2019-01-26 00:28:42.616 UTC,224.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
601.0,false,2019-01-26 00:28:39.725 UTC,68.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
626.0,false,2019-01-26 00:28:39.725 UTC,105.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
693.0,false,2019-01-26 00:28:39.725 UTC,157.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
594.0,false,2019-01-26 00:28:39.725 UTC,59.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
635.0,false,2019-01-26 00:28:39.725 UTC,117.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
641.0,false,2019-01-26 00:28:39.725 UTC,126.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
526.0,false,2019-01-26 00:28:40.546 UTC,9.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
613.0,false,2019-01-26 00:28:40.546 UTC,85.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
624.0,false,2019-01-26 00:28:40.546 UTC,101.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
706.0,false,2019-01-26 00:28:40.546 UTC,175.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
639.0,false,2019-01-26 00:28:40.546 UTC,123.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
697.0,false,2019-01-26 00:28:40.546 UTC,162.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
694.0,false,2019-01-26 00:28:44.631 UTC,158.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
376.0,false,2019-01-26 00:28:44.631 UTC,220.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
704.0,false,2019-01-26 00:28:44.631 UTC,173.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
637.0,false,2019-01-26 00:28:44.631 UTC,119.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
696.0,false,2019-01-26 00:28:44.631 UTC,161.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
401.0,false,2019-01-26 00:28:41.559 UTC,253.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
396.0,false,2019-01-26 00:28:41.559 UTC,246.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
391.0,false,2019-01-26 00:28:40.545 UTC,179.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
403.0,false,2019-01-26 00:28:40.545 UTC,255.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
390.0,false,2019-01-26 00:28:40.545 UTC,238.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
398.0,false,2019-01-26 00:28:40.545 UTC,249.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
585.0,false,2019-01-26 00:28:38.710 UTC,46.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
612.0,false,2019-01-26 00:28:38.710 UTC,84.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
713.0,false,2019-01-26 00:28:38.710 UTC,186.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
717.0,false,2019-01-26 00:28:38.710 UTC,192.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
712.0,false,2019-01-26 00:28:38.710 UTC,185.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
685.0,false,2019-01-26 00:28:43.958 UTC,145.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
604.0,false,2019-01-26 00:28:43.958 UTC,73.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
649.0,false,2019-01-26 00:28:43.958 UTC,136.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
640.0,false,2019-01-26 00:28:43.958 UTC,124.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
614.0,false,2019-01-26 00:28:43.958 UTC,88.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
690.0,false,2019-01-26 00:28:43.958 UTC,152.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
699.0,false,2019-01-26 00:28:43.958 UTC,165.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
691.0,false,2019-01-26 00:28:40.886 UTC,153.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
718.0,false,2019-01-26 00:28:40.886 UTC,194.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1099.0,false,2019-01-26 00:28:40.886 UTC,263.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1089.0,false,2019-01-26 00:28:42.955 UTC,260.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
328.0,false,2019-01-26 00:28:43.957 UTC,198.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
279.0,false,2019-01-26 00:28:43.957 UTC,66.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
334.0,false,2019-01-26 00:28:43.957 UTC,9.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
209.0,false,2019-01-26 00:28:43.957 UTC,136.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1096.0,false,2019-01-26 00:28:42.282 UTC,263.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
214.0,false,2019-01-26 00:28:38.708 UTC,140.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
174.0,false,2019-01-26 00:28:38.708 UTC,79.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
194.0,false,2019-01-26 00:28:38.708 UTC,208.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
186.0,false,2019-01-26 00:28:38.708 UTC,128.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
152.0,false,2019-01-26 00:28:38.708 UTC,228.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
172.0,false,2019-01-26 00:28:38.708 UTC,77.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
338.0,false,2019-01-26 00:28:38.708 UTC,199.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
157.0,false,2019-01-26 00:28:38.708 UTC,60.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
284.0,false,2019-01-26 00:28:40.883 UTC,72.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
210.0,false,2019-01-26 00:28:40.883 UTC,139.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
318.0,false,2019-01-26 00:28:40.883 UTC,26.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
335.0,false,2019-01-26 00:28:40.883 UTC,30.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
289.0,false,2019-01-26 00:28:40.883 UTC,175.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
207.0,false,2019-01-26 00:28:40.883 UTC,181.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
154.0,false,2019-01-26 00:28:40.883 UTC,152.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
168.0,false,2019-01-26 00:28:40.883 UTC,245.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
320.0,false,2019-01-26 00:28:40.883 UTC,7.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
324.0,false,2019-01-26 00:28:40.883 UTC,28.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
292.0,false,2019-01-26 00:28:40.883 UTC,183.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1111.0,false,2019-01-26 00:28:41.224 UTC,267.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
315.0,false,2019-01-26 00:28:42.280 UTC,24.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
278.0,false,2019-01-26 00:28:42.280 UTC,221.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
336.0,false,2019-01-26 00:28:42.280 UTC,32.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
330.0,false,2019-01-26 00:28:42.280 UTC,247.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
339.0,false,2019-01-26 00:28:42.280 UTC,33.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
342.0,false,2019-01-26 00:28:42.280 UTC,157.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
182.0,false,2019-01-26 00:28:42.280 UTC,126.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1136.0,false,2019-01-26 00:28:39.389 UTC,273.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1101.0,false,2019-01-26 00:28:39.389 UTC,264.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
281.0,false,2019-01-26 00:28:40.061 UTC,8.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
97.0,false,2019-01-26 00:28:40.061 UTC,81.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
200.0,false,2019-01-26 00:28:40.061 UTC,132.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
215.0,false,2019-01-26 00:28:40.061 UTC,92.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
343.0,false,2019-01-26 00:28:40.061 UTC,160.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
179.0,false,2019-01-26 00:28:40.061 UTC,123.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
350.0,false,2019-01-26 00:28:40.061 UTC,170.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
148.0,false,2019-01-26 00:28:40.061 UTC,111.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
347.0,false,2019-01-26 00:28:40.061 UTC,166.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
146.0,false,2019-01-26 00:28:38.706 UTC,110.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
147.0,false,2019-01-26 00:28:40.882 UTC,80.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
140.0,false,2019-01-26 00:28:40.882 UTC,187.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
167.0,false,2019-01-26 00:28:43.623 UTC,243.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
358.0,false,2019-01-26 00:28:43.623 UTC,20.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
206.0,false,2019-01-26 00:28:43.623 UTC,255.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
322.0,false,2019-01-26 00:28:43.623 UTC,96.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
327.0,false,2019-01-26 00:28:43.623 UTC,194.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
355.0,false,2019-01-26 00:28:43.623 UTC,16.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
298.0,false,2019-01-26 00:28:43.623 UTC,151.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
196.0,false,2019-01-26 00:28:44.295 UTC,253.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
288.0,false,2019-01-26 00:28:44.295 UTC,84.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
173.0,false,2019-01-26 00:28:44.295 UTC,153.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
297.0,false,2019-01-26 00:28:44.295 UTC,148.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
332.0,false,2019-01-26 00:28:44.295 UTC,38.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
155.0,false,2019-01-26 00:28:44.295 UTC,229.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
303.0,false,2019-01-26 00:28:44.295 UTC,149.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
341.0,false,2019-01-26 00:28:44.295 UTC,156.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
357.0,false,2019-01-26 00:28:41.223 UTC,17.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
351.0,false,2019-01-26 00:28:41.223 UTC,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
143.0,false,2019-01-26 00:28:42.279 UTC,106.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
275.0,false,2019-01-26 00:28:42.951 UTC,47.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
153.0,false,2019-01-26 00:28:42.951 UTC,226.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
184.0,false,2019-01-26 00:28:42.951 UTC,127.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
165.0,false,2019-01-26 00:28:42.951 UTC,241.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
348.0,false,2019-01-26 00:28:42.951 UTC,168.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
218.0,false,2019-01-26 00:28:42.951 UTC,143.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
205.0,false,2019-01-26 00:28:42.951 UTC,254.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
349.0,false,2019-01-26 00:28:42.951 UTC,169.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
299.0,false,2019-01-26 00:28:42.951 UTC,251.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
163.0,false,2019-01-26 00:28:43.622 UTC,237.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
187.0,false,2019-01-26 00:28:39.046 UTC,54.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
211.0,false,2019-01-26 00:28:39.046 UTC,158.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
178.0,false,2019-01-26 00:28:39.046 UTC,122.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
192.0,false,2019-01-26 00:28:39.046 UTC,98.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
352.0,false,2019-01-26 00:28:39.046 UTC,4.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
161.0,false,2019-01-26 00:28:39.046 UTC,234.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
220.0,false,2019-01-26 00:28:39.046 UTC,64.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
189.0,false,2019-01-26 00:28:39.046 UTC,56.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
272.0,false,2019-01-26 00:28:41.222 UTC,203.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
270.0,false,2019-01-26 00:28:41.222 UTC,115.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
331.0,false,2019-01-26 00:28:41.222 UTC,37.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
319.0,false,2019-01-26 00:28:41.222 UTC,46.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
290.0,false,2019-01-26 00:28:41.222 UTC,147.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
159.0,false,2019-01-26 00:28:41.222 UTC,232.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
195.0,false,2019-01-26 00:28:44.966 UTC,250.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
191.0,false,2019-01-26 00:28:44.966 UTC,134.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
291.0,false,2019-01-26 00:28:44.966 UTC,85.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
141.0,false,2019-01-26 00:28:44.966 UTC,71.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
219.0,false,2019-01-26 00:28:44.966 UTC,174.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
181.0,false,2019-01-26 00:28:44.966 UTC,200.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1126.0,false,2019-01-26 00:28:45.307 UTC,271.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
95.0,false,2019-01-26 00:28:39.045 UTC,179.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
98.0,false,2019-01-26 00:28:39.045 UTC,207.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
293.0,false,2019-01-26 00:28:41.893 UTC,224.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
