item_id,_fivetran_deleted,_fivetran_synced,allow_drop_ship,alt_demand_source_item_id,alternate_image_1,alternate_image_1_thumb,asset_account_id,atp_lead_time,atp_method,available_to_partners,averagecost,backward_consumption_days,bill_exch_rate_var_account_id,bill_price_variance_account_id,bill_qty_variance_account_id,build_sub_assemblies,class_id,cost_0,cost_category,cost_estimate_type,costing_method,country_of_manufacture,create_plan_on_event_type,created,current_on_order_count,custreturn_variance_account_id,date_deleted,date_last_modified,date_of_last_transaction,default_return_cost,deferred_expense_account_id,deferred_revenue_account_id,demand_source,demand_time_fence,demo_item,department_id,deposit,displayname,distribution_category,distribution_network,dropship_expense_account_id,effective_bom_control_type,engineering_status_id,expense_account_id,featureddescription,featureditem,fixed_lot_size,forward_consumption_days,frame_width,fraud_risk,full_name,fx_adjustment_account_id,gain_loss_account_id,handling_cost,hazmat,hazmat_hazard_class,hazmat_id,hazmat_item_units,hazmat_item_units_qty,hazmat_packing_group,hazmat_shipping_name,include_child_subsidiaries,income_account_id,interco_expense_account_id,interco_income_account_id,invt_count_classification,invt_count_interval,is_cont_rev_handling,is_enforce_min_qty_internally,is_hold_rev_rec,is_moss,is_phantom,is_special_order_item,isinactive,isonline,istaxable,item_defined_cost,item_extid,item_revenue_category,labor_rate,large_image,last_cogs_correction,last_invt_count_date,last_purchase_price,location_id,lot_numbered_item,lot_sizing_method,manufacturer,manufacturer_id,manufacturing_charge_item,match_bill_to_receipt,minimum_quantity,modified,mpn,msrp,name,next_invt_count_date,ns_lead_time,offersupport,onspecial,overhead_type,parent_id,part_lookup,payment_method_id,periodic_lot_size_days,periodic_lot_size_type,planning_method_demo_id,popup_image,pref_purchase_tax_id,pref_sale_tax_id,pref_stock_level,prices_include_tax,pricing_group_id,print_sub_items,prod_price_var_account_id,prod_qty_var_account_id,purchase_price_var_account_id,purchase_unit_id,purchasedescription,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,quantityavailable,quantitybackordered,quantityonhand,receiptamount,receiptquantity,receiptquantitydiff,reorder_multiple,reorderpoint,replenishment_method,resalable,reschedule_in_days,reschedule_out_days,rev_rec_forecast_rule_id,rev_rec_rule_id,revenue_allocation_group,round_up_as_component,safety_stock_days,safety_stock_level,sale_unit_id,salesdescription,salesprice,scrap_account_id,serialized_item,shippingcost,special_work_order_item,specialsdescription,specifications,stock_unit_id,store_warranty_available_id,storedescription,storedetaileddescription,storedisplayname,subtype,supply_time_fence,supply_type,tax_item_id,totalvalue,transferprice,type_name,unbuild_variance_account_id,units_type_id,upc_code,use_component_yield,vendor_id,vendorname,vendreturn_variance_account_id,vsoe_deferral,vsoe_delivered,vsoe_discount,vsoe_price,weight,weight_in_user_defined_unit,weight_unit_index,wip_account_id,wip_cost_variance_account_id,work_order_lead_time,zoomed_image,maximum_quantity
282.0,false,2018-10-26 18:07:43.256 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.95,Default,Average Cost,AVG,,,2017-08-13 17:19:08 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Durasoft 2 Optifit Toric (Custom),,,,,,121.0,,No,,,,,Durasoft 2 Optifit Toric (Custom),,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM282,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Durasoft 2 Optifit Toric (Custom),,6.0,No,No,,,,,,,,,,,,F,,No,,,,,Durasoft 2 Optifit Toric (Custom),,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Durasoft 2 Optifit Toric (Custom),89.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
276.0,false,2018-10-26 18:07:49.565 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.95,Default,Average Cost,AVG,,,2017-08-13 17:19:07 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Dura Soft 2 Clear (MTO),,,,,,121.0,,No,,,,,Dura Soft 2 Clear (MTO),,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM276,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Dura Soft 2 Clear (MTO),,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Dura Soft 2 Clear (MTO),,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Dura Soft 2 Clear (MTO),89.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
283.0,false,2018-10-26 18:07:44.501 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,54.95,Default,Average Cost,AVG,,,2017-08-13 17:19:08 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Durasoft 2 Optifit Toric (Std),,,,,,121.0,,No,,,,,Durasoft 2 Optifit Toric (Std),,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM283,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Durasoft 2 Optifit Toric (Std),,6.0,No,No,,,,,,,,,,,,F,,No,,,,,Durasoft 2 Optifit Toric (Std),,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Durasoft 2 Optifit Toric (Std),109.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
285.0,false,2018-10-26 18:07:51.973 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.95,Default,Average Cost,AVG,,,2017-08-13 17:19:08 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Durasoft 3 Clear,,,,,,121.0,,No,,,,,Durasoft 3 Clear,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM285,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Durasoft 3 Clear,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Durasoft 3 Clear,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Durasoft 3 Clear,89.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
270.0,false,2018-10-26 18:07:45.775 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.95,Default,Average Cost,AVG,,,2017-08-13 17:19:06 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,CSI Flex wear,,,,,,121.0,,No,,,,,CSI Flex wear,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM270,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,CSI Flex wear,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,CSI Flex wear,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,CSI Flex wear,89.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
279.0,false,2018-10-26 18:07:50.776 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.95,Default,Average Cost,AVG,,,2017-08-13 17:19:07 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Durasoft 2 liteTint,,,,,,121.0,,No,,,,,Durasoft 2 liteTint,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM279,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Durasoft 2 liteTint,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Durasoft 2 liteTint,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Durasoft 2 liteTint,89.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
266.0,false,2018-10-26 18:07:45.775 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,52.95,Default,Average Cost,AVG,,,2017-08-13 17:19:05 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Clear View,,,,,,121.0,,No,,,,,Clear View,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM266,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Clear View,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Clear View,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Clear View,105.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
284.0,false,2018-10-26 18:07:45.153 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,52.95,Default,Average Cost,AVG,,,2017-08-13 17:19:08 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Durasoft 2 Optifit Toric colors,,,,,,121.0,,No,,,,,Durasoft 2 Optifit Toric colors,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM284,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Durasoft 2 Optifit Toric colors,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Durasoft 2 Optifit Toric colors,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Durasoft 2 Optifit Toric colors,105.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
265.0,false,2018-10-26 18:07:47.176 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,54.95,Default,Average Cost,AVG,,,2017-08-13 17:19:05 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Acuaflex Superthin,,,,,,121.0,,No,,,,,Acuaflex Superthin,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM265,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Acuaflex Superthin,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Acuaflex Superthin,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Acuaflex Superthin,109.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
287.0,false,2018-10-26 18:07:48.391 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,52.95,Default,Average Cost,AVG,,,2017-08-13 17:19:08 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Durasoft 3 Color Blends,,,,,,121.0,,No,,,,,Durasoft 3 Color Blends,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM287,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Durasoft 3 Color Blends,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Durasoft 3 Color Blends,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Durasoft 3 Color Blends,105.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
277.0,false,2018-10-26 18:07:46.398 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,54.95,Default,Average Cost,AVG,,,2017-08-13 17:19:07 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Dura Soft 2 Colorblends,,,,,,121.0,,No,,,,,Dura Soft 2 Colorblends,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM277,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Dura Soft 2 Colorblends,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Dura Soft 2 Colorblends,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Dura Soft 2 Colorblends,109.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
278.0,false,2018-10-26 18:07:47.760 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,52.95,Default,Average Cost,AVG,,,2017-08-13 17:19:07 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Dura Soft 2 Opaque Colors,,,,,,121.0,,No,,,,,Dura Soft 2 Opaque Colors,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM278,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Dura Soft 2 Opaque Colors,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Dura Soft 2 Opaque Colors,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Dura Soft 2 Opaque Colors,105.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
272.0,false,2018-10-26 18:07:45.775 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,52.95,Default,Average Cost,AVG,,,2017-08-13 17:19:06 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,CSI Toric,,,,,,121.0,,No,,,,,CSI Toric,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM272,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,CSI Toric,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,CSI Toric,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,CSI Toric,105.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
274.0,false,2018-10-26 18:07:53.218 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,54.95,Default,Average Cost,AVG,,,2017-08-13 17:19:06 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Dura Soft 2 Light Eyes,,,,,,121.0,,No,,,,,Dura Soft 2 Light Eyes,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM274,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Dura Soft 2 Light Eyes,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Dura Soft 2 Light Eyes,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Dura Soft 2 Light Eyes,109.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
268.0,false,2018-10-26 18:07:43.255 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,54.95,Default,Average Cost,AVG,,,2017-08-13 17:19:05 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,CSI Daily wear Clear (MTO),,,,,,121.0,,No,,,,,CSI Daily wear Clear (MTO),,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM268,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,CSI Daily wear Clear (MTO),,0.0,No,No,,,,,,,,,,,,F,,No,,,,,CSI Daily wear Clear (MTO),,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,CSI Daily wear Clear (MTO),109.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
264.0,false,2018-10-26 18:07:51.973 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.95,Default,Average Cost,AVG,,,2017-08-13 17:19:04 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Acuaflex Standard,,,,,,121.0,,No,,,,,Acuaflex Standard,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM264,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Acuaflex Standard,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Acuaflex Standard,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Acuaflex Standard,89.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
273.0,false,2018-10-26 18:07:44.501 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.95,Default,Average Cost,AVG,,,2017-08-13 17:19:06 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,CSI Toric (MTO),,,,,,121.0,,No,,,,,CSI Toric (MTO),,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM273,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,CSI Toric (MTO),,0.0,No,No,,,,,,,,,,,,F,,No,,,,,CSI Toric (MTO),,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,CSI Toric (MTO),89.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
269.0,false,2018-10-26 18:07:48.390 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,52.95,Default,Average Cost,AVG,,,2017-08-13 17:19:05 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,CSI Daily wear Visitint,,,,,,121.0,,No,,,,,CSI Daily wear Visitint,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM269,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,CSI Daily wear Visitint,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,CSI Daily wear Visitint,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,CSI Daily wear Visitint,105.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
275.0,false,2018-10-26 18:07:48.972 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,52.95,Default,Average Cost,AVG,,,2017-08-13 17:19:06 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Dura Soft 2 Clear,,,,,,121.0,,No,,,,,Dura Soft 2 Clear,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM275,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Dura Soft 2 Clear,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Dura Soft 2 Clear,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Dura Soft 2 Clear,105.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
286.0,false,2018-10-26 18:07:48.391 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,54.95,Default,Average Cost,AVG,,,2017-08-13 17:19:08 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Durasoft 3 Clear (MTO),,,,,,121.0,,No,,,,,Durasoft 3 Clear (MTO),,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM286,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Durasoft 3 Clear (MTO),,6.0,No,No,,,,,,,,,,,,F,,No,,,,,Durasoft 3 Clear (MTO),,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Durasoft 3 Clear (MTO),109.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
267.0,false,2018-10-26 18:07:51.381 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.95,Default,Average Cost,AVG,,,2017-08-13 17:19:05 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,CSI Daily wear Clear,,,,,,121.0,,No,,,,,CSI Daily wear Clear,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM267,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,CSI Daily wear Clear,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,CSI Daily wear Clear,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,CSI Daily wear Clear,89.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
280.0,false,2018-10-26 18:07:48.391 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,54.95,Default,Average Cost,AVG,,,2017-08-13 17:19:07 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Durasoft 2 liteTint (MTO),,,,,,121.0,,No,,,,,Durasoft 2 liteTint (MTO),,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM280,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Durasoft 2 liteTint (MTO),,6.0,No,No,,,,,,,,,,,,F,,No,,,,,Durasoft 2 liteTint (MTO),,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Durasoft 2 liteTint (MTO),109.9,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,948.0,,,,No,,,1.0,1.0,1.0,,,,,
294.0,false,2018-10-26 18:07:46.399 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,54.95,Default,Average Cost,AVG,,,2017-08-13 17:19:10 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Optima 38 SP (2 lens/box),,,,,,121.0,,No,,,,,Optima 38 SP (2 lens/box),,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM294,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Optima 38 SP (2 lens/box),,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Optima 38 SP (2 lens/box),,,,0.0,20.0,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Optima 38 SP (2 lens/box),109.9,,F,,,,,,,Manufactured by: Bausch & Lomb,Daily wear(2Lenses/Box) Optima 38 has been a leading brand in conventional soft daily wear lenses for over 10 years. It is easy to handle and it provides superior comfort and vision.,,,,,,0.0,,Inventory Item,,,,No,949.0,,,,No,,,1.0,1.0,1.0,,,,,
290.0,false,2018-10-26 18:07:45.776 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.95,Default,Average Cost,AVG,,,2017-08-13 17:19:09 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,B&L Two Week (6lens/Box),,,,,,121.0,,No,,,,,B&L Two Week (6lens/Box),,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM290,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,B&L Two Week (6lens/Box),,0.0,No,No,,,,,,,,,,,,F,,No,,,,,B&L Two Week (6lens/Box),,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,B&L Two Week (6lens/Box),89.9,,F,,,,,,,Manufactured by: Bausch & Lomb,"Manufactured with hilafilcon polymer (59% water content). Bausch and Lomb two week are manufactured for extraordinary comfort, excellent handling, good deposit resistance, and crisp visual acuity.",,,,,,0.0,,Inventory Item,,,,No,949.0,,,,No,,,1.0,1.0,1.0,,,,,
297.0,false,2018-10-26 18:07:51.382 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,54.95,Default,Average Cost,AVG,,,2017-08-13 17:19:11 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Optima toric (2 Pack),,,,,,121.0,,No,,,,,Optima toric (2 Pack),,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,No,Yes,,ITEM297,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Optima toric (2 Pack),,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Optima toric (2 Pack),,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Optima toric (2 Pack),109.9,,F,,,,,,,Manufactured by: Bausch & Lomb,Disposible Toric Lens Optima Toric contact lenses by Bausch & Lomb. Optima Toric is a comfortable soft lens for almost anyone with astigmatism. The special design ensures exceptionally clear vision and comfort.,,,,,,0.0,,Inventory Item,,,,No,949.0,,,,No,,,1.0,1.0,1.0,,,,,
295.0,false,2018-10-26 18:07:51.974 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,52.95,Default,Average Cost,AVG,,,2017-08-13 17:19:10 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Optima FW(seeQuence II) 6 Lens/Box,,,,,,121.0,,No,,,,,Optima FW(seeQuence II) 6 Lens/Box,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM295,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Optima FW(seeQuence II) 6 Lens/Box,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Optima FW(seeQuence II) 6 Lens/Box,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Optima FW(seeQuence II) 6 Lens/Box,105.9,,F,,,,,,,Manufactured by: Bausch & Lomb,disposible lens(6Lens/Box) Optima FW contact lenses manufactured by Bausch & Lomb. This contact lens is noted for its sturdy handling properties. Optima FW contacts are generally prescribed for replacement every 2-4 weeks,,,,,,0.0,,Inventory Item,,,,No,949.0,,,,No,,,1.0,1.0,1.0,,,,,
296.0,false,2018-10-26 18:07:44.502 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,44.95,Default,Average Cost,AVG,,,2017-08-13 17:19:10 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Optima Toric,,,,,,121.0,,No,,,,,Optima Toric,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM296,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Optima Toric,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Optima Toric,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Optima Toric,89.9,,F,,,,,,,Manufactured by: Bausch & Lomb,Daily Wear Toric Optima Toric contact lenses by Bausch & Lomb. Optima Toric is a comfortable soft lens for almost anyone with astigmatism. The special design ensures exceptionally clear vision and comfort.,,,,,,0.0,,Inventory Item,,,,No,949.0,,,,No,,,1.0,1.0,1.0,,,,,
